lead_id,score
lead_575db062c81462f2,0.160544760334773
lead_6aa40c0c17f58874,0.002168450358947017
lead_b7948fb7113ad672,0.11898895511091788
lead_84b119d91f4c4758,0.3707755145123901
lead_17e99fc6793ba21c,0.5240032749586173
lead_21f50f892c03feef,0.16504792583804848
lead_f59910c54ccec5db,0.03431295212168123
lead_d86d979d4a757a08,0.6772977313369265
lead_b03ef78a444322d5,0.057239444879137756
lead_e85a81dc39e848fa,0.06257855842778341
lead_91743d8830307ee2,0.21589320913726767
lead_51f4c033b2c8abae,0.0431374015483535
lead_0d63c031a0a986b8,0.1048154738158006
lead_05eb1c289d9a1ebd,0.06283965235305439
lead_a59dc2ca4621eedc,0.2946533358999474
lead_0c8270a7128156ce,0.11297978256638923
lead_e441783a143190a9,0.0647696281919354
lead_9729a0d44a4801fc,0.04760182844466154
lead_ab4897d31341469d,0.11064119702330066
lead_645a968b9e5b23e7,0.9930461875567261
lead_36875fd1b1b69676,0.038077005031797534
lead_f16e536e67f068e6,0.17076863104072673
lead_f0d1baf339c185ab,0.0774054012724123
lead_c88b5c66f17c8fd4,0.11378778612918215
lead_80679fc9e2511c30,0.5691506890837331
lead_ef4f9923d7a9623c,0.9597064809181618
lead_a4cb94834b339dcf,0.06880693060843
lead_159a5b4ad9fd0516,0.025935676274490053
lead_c9da79bf765e54d6,0.11961030927300048
lead_4001279138cc81fb,0.0723555913692055
lead_bb9b27973718d1dc,0.19170397042721946
lead_39826d725bb12eb0,0.20930452889322584
lead_99c00bc991da5c1e,0.0608944016664322
lead_929d229128e2dfb1,0.6440449147137984
lead_4a44b467c7c32e44,0.09083581249996914
lead_615baa3b17b5e9de,0.06806409183241026
lead_ab6f676e1fc963c3,0.5246352792314297
lead_91f4a52826c7cdc1,0.07308012549846088
lead_e01f208aa2532eec,0.10470901230549304
lead_b99be1472f40598a,0.034109901879143686
lead_ae575f8ca5f13274,0.1466981922828956
lead_e0d60f2307ea6019,0.4992277941362285
lead_e4476fc46b05add1,0.07254474807080195
lead_47d385fd1cb9c390,0.26562990373180806
lead_6d9934afb546266e,0.20692723882906838
lead_866ad6a1d5ab4f41,0.05625160765567201
lead_8be780f499c97a53,0.07362646668560957
lead_7d0148555751b3b9,0.00044670865708116707
lead_1ecf1682c5d13283,0.4007870734469212
lead_d44b1d31736b8381,0.05626078702213882
lead_cbb7cc82fd148cb9,0.12002717052605814
lead_54f358c4e01e7c50,0.4967462464887461
lead_b00042437dc3fb32,0.083908039389927
lead_a261de1591384a0e,0.2469451719313119
lead_4290e4aa86b290b1,0.0905725167989703
lead_ccf0eb11dc209f8a,0.04713974696099623
lead_0ced6178eb61fba3,0.007138711164369003
lead_68f41fbf3e1d51dd,0.23572444882458934
lead_3a369742f29a5b94,0.003962635774191442
lead_1d50e51c95f17f4f,0.11625146505698303
lead_9ea3fe8963c1855e,0.11425658373836206
lead_58a20bfc181b6d7a,0.009900254987767932
lead_1607bdef2093616d,0.1713289447448989
lead_9f0fc6083a14edca,0.5375181317783172
lead_f22e869bbc301caf,0.9969166298205805
lead_091eb6edc59ced62,0.11274777340467931
lead_3d6296fc130902ca,0.3839709735543976
lead_2497aacbf4a6ab1c,0.6093972037106229
lead_463f19ca2b631979,0.157433843695762
lead_9fa0f552ca9f9dc8,0.10717539239554416
lead_3a3c0271e5d16e18,0.3662007094652882
lead_1c5fc1bc6e812ac9,0.0491429861630818
lead_d42ff9e56f35bafb,0.19074602581376937
lead_29f815dde550ec6a,0.07912598652868447
lead_0875519975e77be2,0.12121020086777977
lead_e560a442b8369f6c,0.16047947169526888
lead_a291038321448848,0.006536280634898541
lead_3e68d3dfd1aa9dbd,0.08161457756345265
lead_0352969942885a37,0.04732086696444797
lead_1aedb6b1b4bd7c67,0.33345367838978096
lead_c2aa9c8763046c43,0.04890175763847381
lead_f83b6e9dba7eea3e,0.18121261464193145
lead_92cc51e6959b057a,0.22753804448230644
lead_cb9c10576d71f8a7,0.11260856574223264
lead_2ea357f2416c0a00,0.11046011620496754
lead_3b7abc5627697a5f,0.11198963142901439
lead_d7e7b9cc5f882a83,0.17221855469238478
lead_9ca8ba63a6e9faea,0.00022136032500795345
lead_ca8ca518dfb33501,0.16910418440832864
lead_8205cb2da5c37c93,0.03977041884369688
lead_fa9bfb98d64cd74c,0.08323344494105035
lead_1939ebe075f49dd2,0.03364141179653296
lead_e272cc866da09a74,0.034269868558469314
lead_1e877ac0d9e0322b,0.9953397274967554
lead_f52ea29c978a09ac,0.0007467019236761241
lead_34e33b706439eea6,0.0475759040135586
lead_281c79322ed00674,0.0861343680639885
lead_d0de60b0ed614335,0.2690120772179548
lead_ae25c1e5696c3688,0.017403302974990275
lead_dd3224b60c7a0e65,0.006867209001904737
lead_d88eaf2eeb4da09c,0.17591563098208923
lead_56f883b1c0f3dfc0,0.005809675060432061
lead_24c65e2a3039a454,0.04872912988411911
lead_007d203903f23343,0.9968354093311628
lead_1a4f46b649cefbc3,0.07835828865323337
lead_423f14b6a10d5bdf,0.14974548207500585
lead_4589cdb62ced9551,0.10954350905649766
lead_a4ebd99b083e7726,0.13495947842278982
lead_e783373906602b05,0.009420445688303483
lead_11d68e0ba965f032,0.02235110682816497
lead_d99d022e662e99d0,0.10944390963531296
lead_8b6cc8f30bad6334,0.0563201269719945
lead_f1106d8a5bdc7bcd,0.0641177708151407
lead_cec9e770fc15990d,0.07725939340480563
lead_77e93b7116045e87,0.3892822625252671
lead_bb7719f3b03db725,0.20959388399520412
lead_76d3c63cb5240e29,0.06992002560409534
lead_fd8ab6309b032efc,0.1377846294177123
lead_140aa5753b171c66,0.2400159728400609
lead_41b6e4591e3f73a7,0.017914400420288926
lead_c86cf39df9a0d5c5,0.20869145491775684
lead_cca171406dca1e18,0.11826507427775466
lead_bda4bd7b84c1583e,0.5544613433167265
lead_d0dceed884a18a0a,0.050197971646688454
lead_16bcdedcde89ad3e,0.6908558561659415
lead_5e03ec10d0d1f1d3,0.003622291336132388
lead_6580b07f54ec48e5,0.04569299841850788
lead_99339113c9a1e08e,0.22810381317790815
lead_eb3b4dccad02925e,0.6176576298488134
lead_b542e06e1e402b78,0.12239456469570087
lead_7dcf81d2f9dcf7aa,0.3213122872680959
lead_30703f30a4189d16,0.009250153892577112
lead_44f52c15ec8c5a01,0.0006340371756621496
lead_6488c5402bf97a72,0.12914119045130815
lead_29ef7334a6409132,0.05974501515300871
lead_9494c8a639702c5b,0.14944426870844538
lead_e7bdcfd9b6d3845d,0.10994479087456546
lead_e2d7cffe7528550f,0.9888682880256537
lead_bd0ed5a783e617ba,0.45810375069767967
lead_adb1f20040ea5ec5,0.07638737135323824
lead_1c85fe1390eb0e4e,0.10230112540828243
lead_f61a652afc43b267,0.07713254934524783
lead_f6b1ccfd153b3c81,0.1639616789912849
lead_252debf3e8bf44cb,0.05341493094272152
lead_3dcff3f1f2d3374d,0.08529672965694395
lead_9e1cb3cf8f8958e3,0.2070405924674332
lead_5ba7b86964697646,0.27751783808586505
lead_0d6c78be085ac512,0.07372087334988704
lead_ff0a02b9bdd352ab,0.09987680561897729
lead_5adbc5e4341d4ce4,0.003637353400657675
lead_792e0509ebbdba97,0.06347146591529852
lead_79e8f06fbe91bb26,0.1308512039861153
lead_c7461753c62d7144,0.05015472283718067
lead_39c8c835e34876f6,0.19397138551685672
lead_5244e3996f90046a,0.1387207572747012
lead_803f64b6e0e7c895,0.03038611270644351
lead_5506025783421822,0.20855298290270527
lead_8794d4c80416b4d9,0.1020067991413204
lead_bef2e5cac48cdaa4,0.15152965081861605
lead_613b4efa6bd42500,0.15662925216981025
lead_e535cb71b51b7610,0.012269266854997705
lead_070af895066f1418,0.11155795860314528
lead_6ecca441c6da24e1,0.21810797836477266
lead_94105b9080adc2f0,0.098195207830954
lead_15f4717e3c89d6a2,0.3066285971171803
lead_b98568072d922756,0.06119797662560094
lead_9515eaadd91c0d53,0.09106111686223319
lead_cd11361783e721b5,0.07052138174004438
lead_f4c94e1fa334dd1c,0.011069613023695711
lead_62b5938312633bb6,0.10081565439734144
lead_30f07b56c17a88a0,0.061361457232133584
lead_ceb4433503c83204,0.2699906821635824
lead_a41ea6f488bdb981,0.35789066514868106
lead_a8b71b6999d1a351,0.004761769838783364
lead_33bd282f661cca10,0.1867803809246678
lead_c54a288d07382723,0.5432578639685741
lead_07fabd235fc0c270,0.35086386882795145
lead_ff60071e31713283,0.2055209854200374
lead_1e5bdee757a61928,0.48339237386265627
lead_71bae7479faa0343,0.0542967645856791
lead_07ad24340ac005eb,0.039430988882138376
lead_d83bf648eaf5409f,0.1493094860135538
lead_71013e4c61750671,0.043662474144030974
lead_62cb5f07d379b753,0.8979374587671396
lead_bd85b98fcf59b5a8,0.0472684128028508
lead_a085ecb298bbe832,0.016183838473626356
lead_a6c5ed26df8bf694,0.8625322151923377
lead_83af0a18efea624d,0.08479669938300129
lead_593d346cf9da2fb5,0.9928040450126724
lead_cbfc7750c7e3eb2a,0.6792056919043474
lead_c000651b81d0356c,0.18436643879592382
lead_6198df74bbf929df,0.06579166757347346
lead_70797b2d81eaf90a,0.020644465208949435
lead_bc9b64a81ed0e984,0.04619754086509663
lead_e7b00e44085e98df,0.37430074430148014
lead_0de5346273f45a2a,0.06689973390679081
lead_f5543d7534de2995,0.09674548087433313
lead_186b681f5c0d578f,0.06724986713440143
lead_d5ac8aeb0a76dcb5,0.22507307244693128
lead_8c2d7e8e4dda99c0,0.012619088628751742
lead_5fd45963f5f06f5f,0.45764821111239
lead_8a525940551433b6,0.1022447370999269
lead_0aece2ad3ef61a81,0.13334581226546602
lead_17e3dbeea3ec4b2d,0.05514355085365868
lead_ca8a8e112f3bc9e1,0.11600979358696187
lead_0513ca14c648f116,0.21496703879595222
lead_63a707b56f8b16b4,0.17939743679810383
lead_ec82d140fa391c4e,0.30680746643676055
lead_dca5ed9d02b65ea7,0.12290094411005749
lead_9470536b97d07329,0.14585934234681547
lead_b585d5113d6433d0,0.5868969579323621
lead_607b5aa896ef84a4,0.21571030402480326
lead_e0d1b60cc37a6c26,0.1809011224511232
lead_9e4472bcb0f2d81d,0.09686701224421922
lead_e7cfb9e53328d8d5,0.06233441469550734
lead_e4ac16d5d8c130c2,0.14309362376809504
lead_95c0f042c909438c,0.07822677405542151
lead_ad5e783031b0d26a,0.18835592028731626
lead_f5db2bc1263e21bd,0.028380771922963864
lead_858ebedd1cee68a6,0.22551606920880782
lead_94dadb8506c70bd5,0.4817245828260005
lead_20c5c8eedfacd34f,0.0869412950317374
lead_197ef98eca1ca20e,0.006868121793268192
lead_a773d87ca277ae23,0.1159873110857152
lead_c5321061e56f6d3a,0.24463094802423996
lead_d00c05c19cf2a8bd,0.21407717143055005
lead_debd4d71e737e80d,0.0804620583142915
lead_9c4ac46f7a99f7d3,0.25805506446518284
lead_d6a8cc1038ddc2e7,0.1286208620184245
lead_60cb3289572571e6,0.04581982535853969
lead_7e3803ceace33692,0.10400234618884098
lead_6e44ff5762b1781a,0.11258667457983576
lead_ccbbf137a03569ce,0.07549249621290627
lead_0132cec72bdb265a,0.038782800685082455
lead_90b9e572b07dbac1,0.06099791665595183
lead_9c8011628c73415a,0.19545404396379393
lead_84e869df04e4d200,0.06628528280631793
lead_d079abaf4e95a9a2,0.19469227432859415
lead_001640921e681fee,0.17996393933345128
lead_83317f6a21d7f544,0.10045734325241217
lead_fc41f525def604c2,0.1097175341436593
lead_54de3b09d36239f6,0.34179273950234984
lead_2cdfa61156a9c64d,0.03700053013741161
lead_98cf12734353eaf3,0.9941372873388252
lead_92092c30e5b28919,0.23269493997516696
lead_8240ca8590c3c445,0.5831372351547054
lead_73c81247a984c94d,0.25731129410863635
lead_b8a48c8183cbf664,0.13724728022457053
lead_5823b39006b0bb73,0.14921408281937593
lead_7ae5fb9da45bb04a,0.28285021110450287
lead_13041c546cb52000,0.1138414470919925
lead_77ed6bb344ee497a,0.2114017465566399
lead_862dff99dc5fe746,0.057449566605951845
lead_cfd1ece1a626383d,0.002654129986669936
lead_a2373495b7660de8,0.11186364435123695
lead_99f0d4269e4fd293,0.05698080239119368
lead_4a785009723357ab,0.13250163705738924
lead_dbfdd3caf6308a43,0.9121926395435673
lead_9502d294bd720ccd,0.9905186337761863
lead_abae869584e08dd1,0.04857206979057808
lead_ea0e15c2bf6b657c,0.19454465556152667
lead_2ce3bad214155688,0.018014839865765565
lead_6ab5daa3f355b713,0.13747043140956614
lead_6d13ba46a0cbf9e4,0.9781743819277168
lead_697e738cb3031645,0.21954999239909398
lead_2b03250f5879e4e9,0.01700716697118238
lead_5f538e5bfcc6eb6a,0.031505351110244245
lead_d3573006fb239d9a,0.32588723411073717
lead_ef48805eae721b4d,0.17260339633442054
lead_5a7e9d8a40cfd786,0.26159166763586
lead_eddb529b7f4a6db3,0.09246868355897117
lead_26ce2efee6acc3f9,0.010875277296740631
lead_28e0b5fcea273fd2,0.25493467471175574
lead_f4399597d00cd543,0.031630527678472194
lead_9f2282f5a08b263c,0.4931741123055316
lead_0fcf81662f12e696,0.26771170379691006
lead_583609fc7707dab4,0.11990695161667712
lead_3b98a65519f35d44,0.052727361127639455
lead_acca2c34cc988e10,0.6065736214565928
lead_63f2a95c26ca783d,0.9930581455735146
lead_0a35bcd91d0707ca,0.09547397569863926
lead_4f84923be54dc129,0.1519039051003927
lead_f92b6612ad6f64b0,0.2481641008786592
lead_84262162a83de102,0.06251499948290108
lead_dcdced375bc2ef7f,0.24436349929728893
lead_b05ec92702aa8b33,0.07023626568046587
lead_660215490d1e658c,0.15741208234741033
lead_a984ada8a14c8419,0.07903566476660856
lead_13994cb5aef78cb0,0.04148458547235
lead_de6216454c68f08c,0.05557997498207378
lead_276e1e792b8b6f21,0.3156777074351698
lead_db0c349e9fa98431,0.00209155372374086
lead_a5a30b9bf47dcdc1,0.8728513070521438
lead_fbd2410eefb58ba6,0.04555256152777
lead_92e4f9c395f67ec3,0.06828615655477524
lead_286178ec23f472fd,0.17086638921303227
lead_7ddaa285447e9e05,0.9952701054516696
lead_c8fc35858e231fa0,0.1590816516701202
lead_c0394147ee0904b6,0.07061705707880905
lead_def360e2211f1a7a,0.2012992643873723
lead_293b69a3acbb1980,0.07739713414783157
lead_11680b0b41c08404,0.01797900171100423
lead_321c1e171539f0e5,0.47700750758144506
lead_c7c5049a8e798dfe,0.6603243811853178
lead_5741809d50150a0a,0.09311915637390294
lead_ca5df61aa7cc8de1,0.15058712569061303
lead_38502f908e9e7c55,0.00036835070972254916
lead_99eb3b4367f68c6d,0.1477102336375744
lead_926aad7312dc82f0,0.11892283550403722
lead_9093aa848c1fc683,0.12901219421076723
lead_b81dc7b56354954c,0.30528785494820854
lead_3402cb93909dc476,0.5484312879746349
lead_0a1eaeb025115af4,0.09361544137978554
lead_0586923090cff4a5,0.09938574453494187
lead_f8e807e380d5305e,0.12303359804198637
lead_ca9c864b15cdaf83,0.34801429348348717
lead_9b677dfefe35fac3,0.07278393090051234
lead_a6333f9622888ef8,0.04514832636591407
lead_cd6608f93c9790d3,0.07588040474515642
lead_3824bf7a255bddc9,0.20798196172139324
lead_9b7a3b29eb2ffe17,0.18155630488223887
lead_3288df3fc9bc0f9d,0.8177104899042834
lead_18f0ef92f32ef018,0.03835409188919946
lead_7c17a4c138abdf83,0.1159526405952279
lead_368f71645bde5d9b,0.08838399988434985
lead_350ca4746f4193d5,0.03368746479522325
lead_1c91bfe12de8e06c,0.06881589669408718
lead_85a5f494827323a8,0.02185161245428421
lead_98fee4a7ac0562be,0.12333843969898665
lead_9e4c416c205e28fb,0.026774801829497853
lead_e6adde1fdb5b55c4,0.35114948904402227
lead_d8c73b66552a100d,0.04238777035108402
lead_3c47e58e59dbeb66,0.04917715564247431
lead_fa44efac971b3a7c,0.776682348026219
lead_8bca1f4063e8f046,0.5235321142772544
lead_27d7d4e6c2752de8,0.006546951003928185
lead_6d2677fd4a6cd057,0.29228847329457475
lead_95006c0d7b547cf3,0.14009777437043158
lead_29841956af428a7d,0.04425394490560177
lead_e26c7bbc5f84b924,0.9980229944485307
lead_c9db242309bfb685,0.004462248746076964
lead_87ae268dfa179aa2,0.07088563567088653
lead_4d2ec9a3a85de1fc,0.14873270551995607
lead_6ec8fe6198984146,0.4796286870075892
lead_36f3a4c22f83b606,0.18453098915411573
lead_64e03f7f8e3edce6,0.15348122056936064
lead_d452d4e9af1a8d36,0.24662933674666307
lead_4b834bc8180fd34a,0.07251029058237209
lead_5d165959ca38750d,0.5177155095153687
lead_fbc3cb88ce5babb7,0.1264032340816129
lead_bd36b441443c618f,0.05169548765314092
lead_fb3eedce9bcc2cbb,0.1421113159518027
lead_3415e698503bda36,0.08185146940065224
lead_d4f0937b1f59b6fe,0.01639120479378562
lead_8b7bdf5525971240,0.07496181774994345
lead_4b5090f30048c92e,0.09135353930821279
lead_8d88c74fd422e3ba,0.22441106312477752
lead_e59c017673a44c1d,0.3257759201472418
lead_fd3db363ea8d14f5,0.22393684950993836
lead_e2b665d629da4812,0.13463357166138404
lead_8b02c3173e1a5ae0,0.4649937606740754
lead_5f728aa415838ddf,0.13465096109993285
lead_948e581e2474cd3e,0.13219629188735071
lead_70a9b74845c3de37,0.0402851765327922
lead_a65f40ad75d08af5,0.11078445188759885
lead_342661005ca998b3,0.03273832147489013
lead_260098f4727c9b87,0.11765232887043334
lead_4d062aa1a145aa74,0.0382810612291764
lead_3d14f8978a3c0d0d,0.2838762370667524
lead_7a7d5e026c09182a,0.5164941246683554
lead_f48500e95b278876,0.09537885541257826
lead_00bb2406670b6c67,0.25913106899818134
lead_54a9987e2a8ef565,0.011531313376328754
lead_2c7c28f8a243dbd1,0.052137471117003314
lead_12f356b0994e5e77,0.2153203929929673
lead_2a959286903b5741,0.1961410848700939
lead_5ed995c62d54d3bf,0.06471679135437396
lead_66d932f92cdf6e34,0.12493333448489394
lead_88e32cffaf5bf600,0.15416939611510747
lead_2375eacf1bfbb035,0.006509081150405618
lead_19c1ff2bada70823,0.09082521151199512
lead_2f1c7a317283dc4e,0.12828782297046085
lead_85a9fe96d45afae6,0.0645572906993589
lead_800eefd5c6dee5e1,0.07624282912738257
lead_d7009f3d41b9ce44,0.26175531498436516
lead_60a289871c1a0de7,0.414334653043959
lead_2e0462013ecfe4ca,0.06366000191217618
lead_9f997d24976db281,0.4434933814780728
lead_580f879c3b207e67,0.5741667912302892
lead_b3f1a7d9398c0355,0.08644791628436506
lead_585290bd733acd44,0.07268958778433791
lead_eb9fdd1d1cb3c601,0.2058838767298986
lead_b30e6196fa7e9e3d,0.13667758911876546
lead_3a11d0463f538a37,0.5940073765416873
lead_26c4c0dc763860b4,0.13702607986325768
lead_b60b69601c6d7a31,0.07633846105510496
lead_5de1b7375e7244e3,0.35768711172546613
lead_dc849155129d310a,0.3023671870638833
lead_836abc766016eb8a,0.19437943939893573
lead_16b6cbbb09bfd4fe,0.027702444787026333
lead_08d695781d52413b,0.01766571795579552
lead_40c926f76b3d217e,0.8072453424066034
lead_b271d241b5a97817,0.2121101825915337
lead_8f40bf35c3eda353,0.313891806894182
lead_ecf99d51b68168e9,0.0031458661892069272
lead_6886ea8396fe6356,0.9967115524102663
lead_24bbfae15f2aaa41,0.5446739441534166
lead_220c83debc063118,0.037901365284273826
lead_c33c7eba001e10b1,0.30340370207476886
lead_136eca616814d0ce,0.09471011808280812
lead_5a53601c4e5222dc,0.09498792140719295
lead_fa7ded150bceeebb,0.04105850035964801
lead_3de7dc39f160d292,0.11475487105372527
lead_f3fd089a60ec58a9,0.1971264897982731
lead_5301d5e804679ba0,0.03601977661888162
lead_8900668822776db1,0.05477096431955787
lead_fbecc87dfbe32c2b,0.13312942954133566
lead_54a5b923436989c8,0.09069862330605975
lead_6e65d65714fc9ae8,0.09685653306058185
lead_745d153a9b7bbed8,0.10806260408642251
lead_fe0819ed1f175b6c,0.37099982512542307
lead_ccbd7ad65dde23ef,0.2311662766899142
lead_5afe0beff075ae7b,0.4682903612480949
lead_6535e063293bbf0d,0.12092489470800372
lead_398541d9e534872c,0.0669841577928352
lead_653a7cc8a64dce34,0.27767248654296267
lead_5b5799b3a71e2341,0.0202161028846504
lead_323dce26051d674b,0.12016497103673991
lead_111aeb88aea12389,0.11931626764271741
lead_2e1c5b2b09005770,0.23975181605465887
lead_eab07f2afd439171,0.3252467032634016
lead_778387980d9b706e,0.0010777625094150344
lead_843a8a5b5516d0fd,0.7759142588014915
lead_1646a3c5f534f8f1,0.08241562183738486
lead_29829689999fe661,0.0585876795920218
lead_71bfc6d9f12ec85c,0.0005288445538576666
lead_6556bbe986e58f8d,0.0147006883320805
lead_dfecd6bae9c8f231,0.09588026114198994
lead_823c1d171fdd88de,0.08572222491220897
lead_5405f4423bf77fe9,0.20468383432155446
lead_4398fd2031a67c5b,0.1587763225990089
lead_6b2cf31b5a2cee3b,0.011029104983789489
lead_a0c82ae82a20918d,0.025976218730089703
lead_88854ecf898faaee,0.22080030225542388
lead_3e4370232a114214,0.11938210940041179
lead_09c4a9e825c548e9,0.052102096164675274
lead_2253a17071d67185,0.06925937571424512
lead_5caa578870a19d91,0.185150772874418
lead_d50c55b3aa31045d,0.11979375116281922
lead_f60ccbafeab0cd1f,0.12440151154914211
lead_a43a60cac62d7d63,0.10822693238593226
lead_68ac1044e9456cd8,0.28720804925267
lead_cba01c4b05dca86d,0.12276217467173928
lead_2b3df2e68753bcf6,0.07118050410329767
lead_e7433c16649e417e,0.07022851475034587
lead_edfc5e807a07be6b,0.40758831547782076
lead_3a569c7bcead3d32,0.897794073893711
lead_4d66dbfe6fbe61d8,0.18503007786263076
lead_981ec5085d6ac39f,0.07095935393912675
lead_97ec7a180bd8ff7e,0.3095703593442246
lead_d9f23c3c2b9c5d00,0.08225244574037982
lead_38b276b164b8c60a,0.14653489153659457
lead_0d22d955aef6f597,0.11371529553205463
lead_072495f7c5b9f2c2,0.06201745250658206
lead_203cf81a4d389cd8,0.0680629819618402
lead_e16f3702bb0cca91,0.08140730511139624
lead_943dae6b864b709f,0.1041002507314392
lead_a82912ba879eaf70,0.7142552552898334
lead_d31d61ffc5d3aa8c,0.20498381584736702
lead_bb996feda00fe14d,0.09943866227593033
lead_36fe445d8b7ffc4e,0.06697863380423788
lead_b104ffcbd72cfed5,0.2905847005417426
lead_0f5034a508f7485d,0.9713973534810709
lead_371eb3f3adf7b2ba,0.180012075446858
lead_5e40160d286c0850,0.046588200583750156
lead_375a6304ff4047bb,0.5984660060141229
lead_b20294c00acebf68,0.9847531374494819
lead_81380806dc90d87c,0.8798306365617307
lead_5aaa9df9feddfe0b,0.1199660463970565
lead_6c75658ec99f7d50,0.031947895828774046
lead_9301c1cce59ede61,0.10965335961457305
lead_c552ac908c94f5dc,0.1848868544042981
lead_0ba37a61573e7413,0.029426285445889672
lead_e35f126493ab1333,0.10359339719875627
lead_18310cbed34b5a60,0.3326363637034693
lead_e756406ae334c0dc,0.275321010527339
lead_3714b5930638aee1,0.06920913598553113
lead_16040932bce85f4f,0.47941619672522967
lead_a6a18ca9e66247ac,0.18753165232745322
lead_28ef28f3731171cd,0.9242834942215519
lead_24a72efe04bdae56,0.5260838174678311
lead_17a2bf7b3ac56b8b,0.5536909025218228
lead_7bea9e667a5127b2,0.07832317692043385
lead_25c6d0c265f1960f,0.5106203563712076
lead_9ac6e74d6abc6d25,0.10956254602278878
lead_7e2f02d7f6f3e1fe,0.06517065983067241
lead_393b559c7caf3c0b,0.997683544308611
lead_3fbbce0a56ce7f13,0.018742001297985807
lead_06476de19fd4c666,0.05415472509058806
lead_002da60586f01890,0.09817388559641184
lead_aaf687a09bf223bc,0.07106657266252293
lead_601b39d45ae6a090,0.07296158666565633
lead_bb34771926eba75f,0.06452560421322939
lead_2e9e6ed9e98cd3e9,0.19215017815262622
lead_a1e0c1264dc6be52,0.07233290937727221
lead_f28a2f9839c3f697,0.04668800797827761
lead_d15a8b722c2657bc,0.12420868355411292
lead_e6aa4d35a4553159,0.03877712820637755
lead_c0d0ff0d38a3bd9e,0.05387171113022988
lead_c1f90dcc28ef15f6,0.10504175478225791
lead_c25f67e7ad6d7f84,0.8209690508705834
lead_c3b8882e17a92f0d,0.5099277935763743
lead_bb7e4a714c7388ba,0.7897384343141596
lead_1a2e123a31fbbfe3,0.03521390714094682
lead_3303ab21cc103835,0.12267703555756276
lead_e80863738e33881e,0.27172806752264966
lead_94e8b3958dca0eaf,0.1500746982576163
lead_4ac75d07601dedd7,0.07841459945701933
lead_890b00e422ec5b9a,0.0809593849472763
lead_69ed8b6fe8b4b515,0.06443581887379375
lead_2f7ffb87530a2588,0.3056024180092332
lead_c728bf1b6b588904,0.07953526135187254
lead_852bfac8bdade7ce,0.20474262463025455
lead_88d548675243837b,0.19861220529852927
lead_55ae3e6f3384edb4,0.7284808111056555
lead_f8e2a044e48d3f60,0.045560472095953604
lead_e18f395793701bdd,0.11294740091484058
lead_574ed42bb817028c,0.0005951662184439553
lead_b2d7dc2cc56ead38,0.10048239213371207
lead_d239b2f851e80876,0.02486761243327924
lead_a44dc99359311228,0.07327603267201561
lead_6bb63fd465f244a3,0.3995319289101789
lead_f6648686fb169a34,0.034338999412925314
lead_e5ded7126e1a9bbc,0.06585235427928073
lead_7c3a11816d90416b,0.1623784254602161
lead_ab0dcc3abeb2d303,0.041004309514259686
lead_29c5b3f3a48939de,0.026083023289873376
lead_5246e16892d7fda1,0.13673717947436378
lead_a66059e1312da472,0.23948946816543296
lead_e4a4530b159a0ae4,0.010151572702531551
lead_89dbc5543432e682,0.9886091125089709
lead_e4f6ba832cb73113,0.32449338722314824
lead_9c201400a15badd8,0.06824267924338744
lead_2e923dabfae06a17,0.04247657107477412
lead_2484d06c4fa2672b,0.16787939742855393
lead_c0f4e888f49dd1fc,0.011652239293324268
lead_f7ec97f27f63503e,0.1071214228967745
lead_4599f639ee28cdfb,0.5295832717197829
lead_68e871dfff2566ea,0.9968664515202721
lead_a0cd56f4de6d08e3,0.34050026705437075
lead_e90a8ce489497d07,0.09079661379237607
lead_c21241d401af61f7,0.5382546638141176
lead_abfd572de917a1dc,0.07936332783848735
lead_1fc4a12232aa17a0,0.04204274229656784
lead_90b36201df8c9da7,0.08527702811298715
lead_91ea81fe0bb5bb47,0.38475729575760304
lead_941fde4cc7f80ba0,0.030424918233337282
lead_49a7063e1b163012,0.18458753736949654
lead_ee9f74ebdc177a12,0.11527690461857056
lead_31b602a08f348e82,0.2302298267195509
lead_55b0b1e6d211a626,0.6171915698017422
lead_fa08272dad75ef94,0.06263299741612022
lead_0c5860e06544250f,0.09890766924916523
lead_6acff9c7e7bd27c3,0.08491694380814135
lead_c549f69067a4d89c,0.5268884515570107
lead_b915ba15266b8609,0.07125071526189278
lead_0db5444e9153ac6a,0.5490487996643784
lead_6337cb96200a17e7,0.012038347283725465
lead_0b8a053a182248cb,0.16864707786647767
lead_c23c97d4c87a8ac3,0.08811741381654527
lead_befa51195faa5766,0.07865678288175361
lead_ae8ddeaf38069e5b,0.12363219418287233
lead_718e1f64fe97b6a4,0.23749430096358493
lead_a19417c7036b3993,0.2676259062819734
lead_a837b1a94d362d92,0.15722041302041084
lead_b30eea00922c6bed,0.000251580333479749
lead_4c66e9678dde9aa0,0.2666125952161845
lead_a95a42708bc4bdb4,0.19645240731221222
lead_4e92417ac2bfaf1f,0.9987814533159033
lead_38cb0e62df93ab44,0.09160087784587449
lead_15eb301aaf6a8c30,0.06532514009979994
lead_82f44a968078b823,0.20822253113446487
lead_ad8d69c2fbcbaaae,0.18735110996413065
lead_f4daee0f2b4b6de2,0.09051541974127751
lead_9c5748c57b9bd167,0.015376690147208842
lead_5dc7d1ab09d544d5,0.05987214860960249
lead_0b4c52d9152bccf6,0.07478196560249134
lead_7992b45d8f8af496,0.14481596596861016
lead_5e8d5caf16a83179,0.2080464501279474
